age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,135,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,114,1,345,2,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,489,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,552,1,332,1,0.0,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,445,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,142,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,510,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,155,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,442,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,238,1,326,3,0.0,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,90,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,416,1,340,5,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1226,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,86,1,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,245,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,71,2,345,2,1.0,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,181,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,599,2,-1,0,,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1536,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,41,1,301,4,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,205,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,582,1,-1,0,,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,359,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,210,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,295,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,287,1,-1,0,,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,249,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,294,1,275,2,0.0,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,236,3,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,703,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,282,2,150,2,0.0,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,391,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,416,1,-1,0,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,612,1,148,1,0.0,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,296,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,177,1,-1,0,,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5354,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,799,1,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,63,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,678,1,-1,0,,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,325,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,150,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,263,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,199,2,337,2,0.0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-402,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,135,1,-1,0,,0
52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-779,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,709,1,-1,0,,1
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3242,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,198,5,331,1,0.0,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,35,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,156,1,273,3,0.0,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3508,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,462,1,-1,0,,0
50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,512,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,77,3,338,3,0.0,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,203,1,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,486,2,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,770,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,341,1,-1,0,,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1374,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,267,2,322,1,0.0,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,568,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,246,1,317,1,0.0,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,293,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1017,1,325,1,,1
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-88,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,313,1,147,2,0.0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1059,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,115,1,-1,0,,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-163,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,135,1,270,2,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,202,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,377,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-181,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,351,1,337,3,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2595,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,126,1,336,2,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,435,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,456,1,331,1,0.0,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-133,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,76,1,343,2,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8444,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,39,2,324,1,,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,288,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,306,1,-1,0,,0
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,239,1,147,4,0.0,0
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1065,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,406,1,317,1,0.0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-126,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,292,2,-1,0,,0
28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-92,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,873,1,-1,0,,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,514,1,-1,0,,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,578,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,385,5,-1,0,,0
24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,468,1,-1,0,,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,294,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1095,1,274,5,1.0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,670,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,122,1,343,1,0.0,0
30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,595,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,172,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,948,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,185,1,336,2,,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13546,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,452,3,-1,0,,1
45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,407,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,196,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,561,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,88,1,-1,0,,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,243,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,31,3,338,5,0.0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,658,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,268,1,270,1,0.0,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,314,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,279,1,-1,0,,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,372,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,143,1,-1,0,,0
28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,490,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,728,1,316,3,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,971,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,283,1,317,2,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,314,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,357,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-175,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,250,1,324,2,0.0,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,375,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,151,1,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,414,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,400,3,-1,0,,0
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6525,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,231,1,149,4,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,329,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,952,1,343,1,0.0,1
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,598,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,365,1,324,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,289,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,388,1,-1,0,,0
31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,578,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,664,1,319,4,0.0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,48,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,73,1,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,223,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,508,1,315,11,1.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,264,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,494,1,-1,0,,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,214,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,421,2,324,24,0.0,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,551,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,251,1,263,2,0.0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,253,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,54,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-508,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,832,2,-1,0,,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,543,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,101,1,269,2,0.0,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,48,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,303,1,-1,0,,0
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-43,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,79,1,325,2,,0
55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1187,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,113,1,319,2,0.0,0
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,268,1,333,1,0.0,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,523,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,172,1,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,306,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,314,1,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,782,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,517,1,-1,0,,0
32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,329,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,237,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,394,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,981,2,-1,0,,0
22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,104,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,531,1,339,1,,0
55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,505,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,58,1,316,1,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,793,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,106,1,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,642,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,351,1,-1,0,,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,457,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,69,1,322,2,0.0,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-113,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,141,1,323,3,0.0,0
51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,615,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,97,1,-1,0,,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,302,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,112,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,953,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,72,1,346,1,,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3429,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,516,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1408,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,306,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1413,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,396,1,-1,0,,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,247,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,351,1,-1,0,,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1776,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,224,1,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,436,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,28,1,345,1,0.0,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1010,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,47,1,338,1,0.0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2264,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,204,1,-1,0,,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,195,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,203,1,-1,0,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1143,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,264,1,317,1,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4795,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,57,1,-1,0,,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,976,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,183,1,338,2,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,190,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,139,1,346,2,0.0,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,334,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,139,2,318,1,0.0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,398,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,132,2,238,2,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3975,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,515,1,150,1,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1641,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,380,1,-1,0,,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,316,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,289,1,-1,0,,0
55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2990,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,83,1,-1,0,,0
32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1074,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,38,1,329,2,0.0,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,291,2,326,1,0.0,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,840,3,-1,0,,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-90,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,921,2,263,3,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,172,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,306,1,-1,0,,0
52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,383,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,299,2,-1,0,,0
44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,887,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,519,1,14,2,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1558,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,97,1,-1,0,,0
22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-7,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,84,1,343,1,,0
53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,197,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,307,1,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,580,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,1311,2,-1,0,,1
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,437,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,219,1,322,2,0.0,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,228,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,273,1,343,1,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,99,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,193,2,322,1,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,747,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,248,2,-1,0,,0
40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,300,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,386,2,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,21,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,332,1,346,3,0.0,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,736,1,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,158,1,-1,0,,0
28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,675,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,499,2,-1,0,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,158,2,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9269,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,71,1,149,2,0.0,0
58,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1476,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,286,1,-1,0,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,722,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,362,1,150,3,0.0,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,273,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,181,1,317,1,0.0,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,275,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,89,1,332,2,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,334,2,-1,0,,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3028,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,183,1,-1,0,,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,985,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,997,1,57,2,0.0,1
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1912,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,42,1,-1,0,,0
